host_id,longitude,room_type,minimum_nights,calculated_host_listings_count,availability_365,price
8134440.0,-73.94134,0.0,2.0,1.0,0.0,55
43538528.0,-74.00699,1.0,5.0,1.0,0.0,175
5671308.0,-73.98454,1.0,3.0,1.0,0.0,135
115751294.0,-73.76546,1.0,2.0,1.0,87.0,80
17184568.0,-73.92935,0.0,1.0,1.0,0.0,60
264149311.0,-73.76953,1.0,2.0,1.0,167.0,99
44174916.0,-73.9187,1.0,2.0,1.0,0.0,75
229421782.0,-73.94348,0.0,4.0,2.0,89.0,35
11307033.0,-73.97753,0.0,1.0,2.0,22.0,175
36828710.0,-73.95037,0.0,1.0,1.0,0.0,60
164178160.0,-73.95855,0.0,3.0,1.0,0.0,59
47212879.0,-73.93007,0.0,3.0,1.0,89.0,75
33149697.0,-73.96111,0.0,1.0,1.0,0.0,65
263504959.0,-73.86578,0.0,1.0,8.0,273.0,50
193983914.0,-73.97545,1.0,2.0,1.0,2.0,125
159610596.0,-74.0054,1.0,1.0,6.0,117.0,295
4444170.0,-73.93875,2.0,1.0,1.0,364.0,100
143739618.0,-73.95475,1.0,3.0,1.0,0.0,415
6255163.0,-73.96192,1.0,2.0,1.0,220.0,150
5541374.0,-73.9133,0.0,3.0,5.0,254.0,159
33614329.0,-73.93069,1.0,1.0,4.0,193.0,95
4473860.0,-73.94435,1.0,1.0,1.0,135.0,125
10158478.0,-73.99489,0.0,1.0,1.0,0.0,350
65143341.0,-73.98727,1.0,1.0,1.0,230.0,139
4980714.0,-73.99161,1.0,4.0,1.0,0.0,100
24387853.0,-73.95108,0.0,1.0,1.0,0.0,98
1331493.0,-73.96726,0.0,1.0,1.0,303.0,69
3726590.0,-73.95506,1.0,1.0,1.0,7.0,150
118405437.0,-73.86877,0.0,1.0,2.0,365.0,66
26379512.0,-73.9557,0.0,3.0,1.0,3.0,90
114523254.0,-73.94675,0.0,1.0,1.0,0.0,85
6768659.0,-73.97709,1.0,4.0,1.0,199.0,170
5295202.0,-73.9618,0.0,2.0,1.0,38.0,115
1974292.0,-73.94385,1.0,2.0,1.0,297.0,199
11625123.0,-73.95873,1.0,2.0,1.0,0.0,95
32220047.0,-73.76063,1.0,3.0,3.0,179.0,150
45387487.0,-73.92585,0.0,1.0,1.0,1.0,45
12123995.0,-73.99255,1.0,2.0,2.0,222.0,260
161441682.0,-73.98389,0.0,1.0,1.0,0.0,57
137779917.0,-73.95825,0.0,1.0,1.0,0.0,55
219517861.0,-74.01252,1.0,2.0,327.0,336.0,203
208367810.0,-73.98818,2.0,3.0,4.0,50.0,35
8144621.0,-73.99142,0.0,1.0,1.0,0.0,150
35559100.0,-73.92213,0.0,1.0,1.0,175.0,55
196476281.0,-73.9212,0.0,1.0,2.0,318.0,45
1339185.0,-73.98083,1.0,4.0,1.0,121.0,148
16593547.0,-73.92375,1.0,2.0,1.0,231.0,139
8472477.0,-74.00242,1.0,1.0,1.0,0.0,132
22166692.0,-73.99185,0.0,5.0,1.0,0.0,80
1106731.0,-73.81192,1.0,2.0,2.0,0.0,135
163625145.0,-73.99138,0.0,2.0,3.0,163.0,46
5278391.0,-73.94091,0.0,2.0,2.0,1.0,60
64921358.0,-73.95615,0.0,1.0,1.0,0.0,65
9215302.0,-73.956,1.0,2.0,1.0,0.0,90
127357582.0,-73.91832,0.0,2.0,2.0,81.0,36
4262510.0,-73.9603,0.0,3.0,1.0,0.0,39
6891770.0,-73.97581,1.0,2.0,1.0,0.0,199
7781522.0,-73.94705,0.0,3.0,1.0,0.0,40
133573369.0,-73.95755,1.0,7.0,1.0,0.0,125
2597159.0,-73.9496,1.0,4.0,2.0,0.0,200
52140932.0,-73.95014,0.0,2.0,7.0,360.0,49
51749922.0,-73.98163,0.0,1.0,1.0,0.0,140
18515933.0,-73.92492,0.0,2.0,1.0,18.0,70
39916377.0,-73.95725,1.0,6.0,1.0,76.0,145
7098693.0,-73.95965,0.0,3.0,1.0,0.0,75
22222260.0,-73.93832,0.0,4.0,2.0,291.0,81
27973267.0,-73.93345,0.0,1.0,5.0,84.0,75
26813492.0,-73.93708,1.0,5.0,1.0,0.0,91
89197711.0,-73.99341,0.0,1.0,1.0,0.0,79
1403669.0,-73.96886,1.0,4.0,1.0,208.0,180
157795.0,-73.94683,0.0,4.0,2.0,0.0,42
32220047.0,-73.75895,1.0,3.0,3.0,179.0,160
29535980.0,-73.95076,0.0,7.0,1.0,210.0,65
51434373.0,-73.99829,0.0,3.0,1.0,104.0,179
651771.0,-73.93772,1.0,4.0,1.0,170.0,150
63189852.0,-73.94483,0.0,7.0,1.0,0.0,50
2001524.0,-73.98759,1.0,3.0,1.0,47.0,750
162276183.0,-73.85823,1.0,1.0,1.0,147.0,59
135061108.0,-73.94842,1.0,1.0,2.0,152.0,225
1831760.0,-73.9847,0.0,7.0,1.0,0.0,64
31369576.0,-73.94373,1.0,2.0,1.0,0.0,129
11699708.0,-73.9412,0.0,1.0,1.0,158.0,75
510745.0,-73.94813,0.0,2.0,2.0,0.0,80
951909.0,-73.97859,0.0,7.0,1.0,22.0,79
35741929.0,-73.94543,0.0,2.0,2.0,0.0,70
1280731.0,-73.77301,1.0,1.0,1.0,307.0,80
7557833.0,-73.94547,0.0,3.0,5.0,316.0,70
10771238.0,-73.95094,0.0,2.0,3.0,173.0,80
256321373.0,-73.93855,0.0,1.0,1.0,116.0,50
1279211.0,-73.92312,1.0,6.0,1.0,0.0,87
41046343.0,-73.98769,0.0,1.0,1.0,0.0,75
281764.0,-73.9503,1.0,3.0,1.0,2.0,65
7025954.0,-73.9826,0.0,3.0,1.0,0.0,99
8833868.0,-73.93564,0.0,4.0,1.0,42.0,50
55688014.0,-73.99075,0.0,1.0,1.0,0.0,70
5942292.0,-73.94082,0.0,1.0,4.0,118.0,40
43809903.0,-73.96742,1.0,1.0,4.0,135.0,350
187383058.0,-73.79387,1.0,2.0,2.0,315.0,450
5514044.0,-74.00065,1.0,2.0,1.0,0.0,199
37312959.0,-73.87691,0.0,1.0,5.0,166.0,45
9893040.0,-74.00015,1.0,3.0,1.0,0.0,163
15864671.0,-73.91815,1.0,4.0,1.0,83.0,130
10256614.0,-73.94698,0.0,2.0,1.0,42.0,99
305207.0,-73.9986,1.0,2.0,1.0,0.0,259
25480676.0,-73.9538,0.0,1.0,1.0,5.0,65
214623686.0,-73.95184,1.0,2.0,1.0,81.0,80
117365574.0,-73.99664,0.0,1.0,5.0,309.0,82
31736547.0,-73.94419,0.0,1.0,2.0,34.0,65
2588427.0,-74.01015,0.0,3.0,2.0,4.0,150
115252929.0,-73.97209,0.0,1.0,1.0,157.0,65
22507236.0,-73.93129,0.0,10.0,1.0,0.0,55
1843969.0,-73.93828,0.0,2.0,1.0,164.0,85
15163256.0,-73.9575,0.0,3.0,3.0,338.0,67
205745676.0,-73.82075,0.0,1.0,9.0,360.0,75
16740102.0,-73.94414,0.0,3.0,1.0,0.0,52
639785.0,-73.95466,1.0,2.0,1.0,0.0,285
103862923.0,-73.9525,0.0,3.0,1.0,0.0,37
52140932.0,-73.95096,0.0,2.0,7.0,330.0,65
18595156.0,-73.89631,1.0,1.0,1.0,364.0,100
36818639.0,-73.95212,1.0,2.0,1.0,0.0,100
140862658.0,-73.9428,0.0,1.0,1.0,0.0,68
46430057.0,-73.94431,1.0,1.0,1.0,17.0,60
32933539.0,-73.943,1.0,4.0,1.0,0.0,165
219848970.0,-73.99353,1.0,3.0,2.0,17.0,600
1982425.0,-73.99458,0.0,7.0,1.0,335.0,95
151940941.0,-73.94344,0.0,3.0,1.0,251.0,55
1014639.0,-73.97073,1.0,2.0,1.0,0.0,157
9946550.0,-73.98847,1.0,7.0,1.0,0.0,100
205510323.0,-73.99126,1.0,3.0,1.0,29.0,220
3269171.0,-74.00826,1.0,2.0,1.0,0.0,239
3605061.0,-73.90796,1.0,2.0,1.0,251.0,100
216586341.0,-73.95031,1.0,3.0,1.0,0.0,50
124040560.0,-73.97254,0.0,1.0,1.0,0.0,66
1751498.0,-73.96257,1.0,5.0,1.0,0.0,70
9501536.0,-73.93935,0.0,2.0,1.0,0.0,60
4297109.0,-73.97278,1.0,2.0,1.0,0.0,195
48978249.0,-73.81916,2.0,1.0,2.0,89.0,200
66808561.0,-73.8997,0.0,2.0,1.0,0.0,60
5453550.0,-73.96634,1.0,3.0,3.0,244.0,140
13034246.0,-73.95298,0.0,1.0,1.0,0.0,90
148130073.0,-74.09112,1.0,2.0,1.0,19.0,110
6696648.0,-73.92079,1.0,6.0,1.0,173.0,155
229739739.0,-73.95455,0.0,7.0,2.0,176.0,85
30224403.0,-73.98778,1.0,5.0,1.0,6.0,175
265466931.0,-73.95286,0.0,10.0,1.0,34.0,99
195863013.0,-73.96729,0.0,3.0,1.0,2.0,45
253533.0,-73.99033,1.0,4.0,1.0,0.0,245
43119699.0,-73.94791,1.0,1.0,1.0,0.0,100
12531773.0,-73.95368,0.0,4.0,2.0,102.0,80
154256662.0,-73.92424,1.0,3.0,1.0,180.0,250
13949526.0,-73.95439,0.0,1.0,1.0,0.0,99
1156763.0,-73.96447,1.0,3.0,1.0,174.0,250
161943355.0,-73.98411,1.0,5.0,1.0,83.0,90
8737065.0,-73.96135,1.0,7.0,1.0,0.0,250
4817341.0,-73.98058,1.0,2.0,1.0,7.0,200
1297675.0,-73.97302,1.0,4.0,2.0,205.0,275
22257525.0,-73.95125,1.0,3.0,1.0,0.0,100
203569485.0,-73.95927,0.0,1.0,1.0,311.0,70
92649019.0,-73.92624,0.0,6.0,1.0,0.0,68
57944900.0,-73.98831,0.0,2.0,1.0,89.0,250
89332421.0,-73.97838,1.0,3.0,1.0,0.0,187
4492236.0,-73.93094,0.0,7.0,2.0,0.0,70
10714931.0,-73.95249,0.0,3.0,4.0,37.0,50
6787883.0,-73.99267,0.0,1.0,4.0,151.0,53
43963802.0,-73.94567,1.0,3.0,2.0,325.0,465
150647463.0,-73.93033,0.0,14.0,2.0,180.0,30
8726843.0,-73.9362,1.0,3.0,1.0,175.0,350
37510066.0,-73.97369,1.0,1.0,1.0,13.0,128
2888900.0,-73.95493,1.0,3.0,2.0,215.0,175
7941100.0,-73.93735,0.0,2.0,1.0,156.0,65
9215977.0,-73.98188,1.0,3.0,1.0,63.0,249
1840766.0,-73.92048,1.0,5.0,1.0,0.0,120
5905011.0,-73.94325,0.0,2.0,1.0,312.0,98
49058105.0,-73.92071,1.0,7.0,1.0,15.0,119
22198017.0,-73.92266,1.0,15.0,1.0,0.0,100
1004883.0,-73.90604,0.0,4.0,2.0,364.0,60
16805656.0,-73.96249,0.0,1.0,2.0,40.0,90
11589542.0,-73.94817,0.0,2.0,1.0,0.0,135
147762665.0,-73.85889,0.0,1.0,3.0,315.0,37
8717872.0,-73.91305,1.0,3.0,1.0,2.0,97
104124704.0,-73.9535,0.0,1.0,1.0,0.0,55
105061915.0,-73.9445,0.0,1.0,2.0,6.0,43
23228839.0,-73.94627,1.0,3.0,1.0,329.0,149
19442899.0,-73.99547,0.0,7.0,1.0,0.0,119
6999831.0,-73.9589,1.0,2.0,1.0,0.0,90
6606533.0,-73.94862,2.0,1.0,1.0,0.0,60
267932490.0,-73.93951,0.0,1.0,1.0,14.0,45
6753765.0,-73.98465,2.0,2.0,3.0,0.0,85
33923279.0,-73.94566,0.0,3.0,2.0,0.0,40
21766565.0,-73.94269,1.0,2.0,1.0,200.0,110
25473311.0,-73.92636,0.0,7.0,2.0,90.0,70
29055402.0,-73.93509,1.0,2.0,1.0,23.0,275
6408088.0,-73.94698,1.0,1.0,1.0,0.0,100
16431082.0,-73.97618,1.0,3.0,1.0,92.0,144
15798864.0,-73.96059,0.0,4.0,1.0,0.0,65
182272609.0,-74.09489,1.0,1.0,2.0,87.0,161
2350011.0,-73.9616,1.0,10.0,1.0,0.0,200
60975812.0,-73.99435,0.0,4.0,1.0,0.0,70
170256169.0,-73.90039,1.0,2.0,1.0,30.0,60
26821811.0,-73.93986,0.0,3.0,1.0,0.0,38
13238971.0,-73.99969,1.0,4.0,1.0,8.0,175
9649691.0,-73.95857,1.0,3.0,1.0,0.0,118
240367821.0,-73.94124,1.0,2.0,1.0,199.0,132
4852748.0,-73.94592,0.0,3.0,6.0,365.0,145
12622830.0,-73.96153,1.0,1.0,1.0,0.0,600
344035.0,-73.97097,0.0,1.0,13.0,315.0,55
117287.0,-73.98468,0.0,2.0,3.0,239.0,130
12226733.0,-73.94496,1.0,2.0,1.0,0.0,95
226927431.0,-73.95233,0.0,4.0,2.0,40.0,100
36732553.0,-73.91657,0.0,15.0,3.0,331.0,60
7760617.0,-73.98337,1.0,3.0,1.0,0.0,133
14097466.0,-73.94535,0.0,3.0,1.0,0.0,140
12834599.0,-73.99338,0.0,3.0,4.0,89.0,50
39268020.0,-73.95078,0.0,1.0,1.0,0.0,100
1651591.0,-73.95414,0.0,2.0,2.0,79.0,95
53413881.0,-73.95475,0.0,2.0,1.0,0.0,55
20318406.0,-73.99482,1.0,1.0,1.0,163.0,120
56887361.0,-73.92599,0.0,1.0,1.0,0.0,30
35506555.0,-73.95287,0.0,2.0,2.0,179.0,99
158628576.0,-73.9273,1.0,1.0,1.0,0.0,170
49991005.0,-73.90809,1.0,2.0,1.0,82.0,90
12190846.0,-73.9548,1.0,1.0,1.0,0.0,250
489448.0,-73.92637,0.0,5.0,2.0,100.0,65
7465509.0,-73.93004,0.0,7.0,1.0,14.0,67
3104581.0,-73.94669,1.0,2.0,1.0,3.0,115
21455632.0,-73.93629,0.0,1.0,1.0,0.0,90
20083880.0,-73.97353,0.0,1.0,1.0,0.0,45
36478779.0,-73.9558,1.0,3.0,1.0,94.0,94
113251277.0,-73.98102,2.0,1.0,2.0,304.0,49
48071153.0,-73.9859,1.0,4.0,1.0,26.0,132
177353847.0,-73.98996,1.0,4.0,4.0,164.0,650
617671.0,-73.95608,1.0,2.0,1.0,16.0,88
50688724.0,-73.95568,0.0,3.0,2.0,89.0,60
140272.0,-73.94958,1.0,3.0,1.0,85.0,174
179413160.0,-73.88374,0.0,1.0,1.0,57.0,45
9371210.0,-73.99978,1.0,2.0,1.0,45.0,180
274040642.0,-73.73098,0.0,1.0,1.0,175.0,50
47073683.0,-73.93995,0.0,3.0,1.0,0.0,70
93153006.0,-73.92472,0.0,7.0,1.0,54.0,88
158891219.0,-73.90863,1.0,2.0,1.0,112.0,300
1623509.0,-73.93786,1.0,7.0,1.0,43.0,73
60736303.0,-73.96332,0.0,2.0,1.0,0.0,60
14120733.0,-73.96134,0.0,2.0,1.0,13.0,80
6908132.0,-73.9583,0.0,1.0,1.0,157.0,110
269710.0,-74.01322,1.0,2.0,1.0,0.0,379
46220101.0,-73.9623,0.0,3.0,1.0,149.0,120
48356178.0,-73.92908,1.0,5.0,1.0,0.0,113
7799229.0,-73.95831,1.0,2.0,2.0,271.0,207
17315514.0,-73.99827,0.0,7.0,2.0,0.0,50
251852817.0,-73.94322,2.0,1.0,7.0,90.0,45
185889529.0,-73.75782,0.0,3.0,3.0,358.0,50
72015429.0,-73.92717,0.0,1.0,1.0,357.0,59
130971031.0,-73.91983,0.0,3.0,4.0,125.0,79
64442.0,-73.97778,0.0,1.0,2.0,59.0,84
190921808.0,-73.99697,0.0,7.0,47.0,358.0,150
24529969.0,-74.00558,1.0,3.0,1.0,0.0,200
3074287.0,-73.99369,1.0,4.0,2.0,3.0,147
2981156.0,-73.92728,2.0,1.0,2.0,84.0,55
47895481.0,-73.98399,1.0,1.0,1.0,0.0,175
26408268.0,-73.95957,1.0,4.0,1.0,10.0,395
6410979.0,-73.94535,0.0,2.0,2.0,0.0,109
7147164.0,-73.95711,1.0,3.0,1.0,33.0,325
3010260.0,-73.95332,1.0,4.0,1.0,0.0,198
64839278.0,-73.94998,1.0,2.0,1.0,0.0,120
8349905.0,-73.96597,1.0,4.0,1.0,0.0,234
7735666.0,-73.94907,1.0,3.0,1.0,47.0,125
25642456.0,-73.92241,0.0,1.0,1.0,0.0,45
157896836.0,-73.94841,0.0,1.0,1.0,0.0,48
197053492.0,-74.00819,1.0,1.0,8.0,315.0,650
7409102.0,-73.99865,1.0,4.0,1.0,257.0,265
21937063.0,-73.93469,0.0,6.0,1.0,335.0,44
37166807.0,-73.99874,0.0,7.0,1.0,0.0,65
4508140.0,-73.96414,1.0,2.0,1.0,212.0,150
277747.0,-73.97813,1.0,4.0,1.0,0.0,150
38352826.0,-73.98368,1.0,4.0,1.0,16.0,128
189081814.0,-73.97622,0.0,1.0,1.0,89.0,200
34874378.0,-73.95063,0.0,1.0,2.0,0.0,70
219517861.0,-74.012,1.0,2.0,327.0,299.0,245
253118370.0,-73.85781,0.0,1.0,2.0,164.0,50
219517861.0,-74.01096,1.0,2.0,327.0,329.0,188
171488589.0,-73.95044,0.0,1.0,1.0,0.0,76
14908606.0,-73.95731,0.0,6.0,1.0,363.0,5000
6403403.0,-73.95536,1.0,2.0,1.0,0.0,299
191765199.0,-73.94163,0.0,1.0,6.0,38.0,81
86575720.0,-73.99875,1.0,1.0,1.0,0.0,128
229255407.0,-73.98744,1.0,1.0,1.0,5.0,150
8304751.0,-73.95946,1.0,7.0,1.0,83.0,250
251817021.0,-73.98681,2.0,1.0,5.0,19.0,95
125871624.0,-73.95215,0.0,2.0,1.0,0.0,55
69095594.0,-73.94292,1.0,2.0,1.0,74.0,139
11241615.0,-73.94288,1.0,5.0,1.0,28.0,250
1363434.0,-73.92333,0.0,14.0,1.0,67.0,80
105074140.0,-73.80417,0.0,1.0,4.0,0.0,38
64091336.0,-73.934,1.0,3.0,1.0,0.0,120
86887132.0,-73.78025,1.0,2.0,2.0,361.0,100
220229838.0,-73.97447,0.0,2.0,11.0,162.0,590
263676349.0,-73.97522,0.0,3.0,2.0,10.0,119
4602926.0,-73.96732,1.0,2.0,1.0,6.0,175
28000421.0,-73.9442,0.0,1.0,2.0,0.0,100
44498923.0,-73.92619,1.0,3.0,1.0,3.0,115
14889425.0,-73.98835,1.0,1.0,1.0,53.0,500
11615226.0,-73.95071,0.0,1.0,1.0,0.0,75
106651452.0,-74.00527,1.0,15.0,1.0,0.0,70
52577963.0,-73.85041,0.0,5.0,6.0,212.0,45
15932734.0,-73.98546,1.0,3.0,1.0,0.0,160
34543957.0,-73.98084,1.0,3.0,1.0,0.0,150
5664550.0,-73.97907,0.0,5.0,1.0,320.0,95
767346.0,-74.03136,0.0,2.0,1.0,0.0,90
1483081.0,-74.23986,1.0,3.0,1.0,245.0,299
244817841.0,-73.89569,0.0,7.0,13.0,301.0,38
7784070.0,-73.90017,0.0,1.0,1.0,0.0,60
2267508.0,-73.99698,1.0,4.0,1.0,0.0,139
10135.0,-73.99986,0.0,2.0,2.0,340.0,135
10641733.0,-73.96183,1.0,1.0,1.0,11.0,145
46222477.0,-74.00281,1.0,2.0,1.0,0.0,145
5073789.0,-73.95359,1.0,2.0,1.0,88.0,500
16262749.0,-73.94281,1.0,1.0,1.0,142.0,350
1832442.0,-73.92825,0.0,1.0,1.0,0.0,70
12484957.0,-73.99469,1.0,3.0,1.0,113.0,280
3538661.0,-73.961,1.0,4.0,2.0,170.0,380
3579116.0,-74.00379,0.0,3.0,2.0,5.0,140
5378851.0,-73.9581,0.0,7.0,1.0,95.0,115
57574248.0,-73.97215,1.0,3.0,3.0,0.0,175
37401126.0,-73.94062,0.0,2.0,4.0,362.0,50
2714164.0,-73.94389,1.0,6.0,2.0,258.0,87
50915075.0,-74.00262,1.0,2.0,1.0,35.0,278
35108277.0,-73.95265,1.0,5.0,1.0,0.0,250
785524.0,-73.92762,1.0,2.0,2.0,193.0,69
27636707.0,-74.00497,1.0,3.0,5.0,265.0,250
265598777.0,-73.98968,1.0,2.0,1.0,188.0,250
436365.0,-73.95323,0.0,3.0,3.0,37.0,100
9055702.0,-73.90898,0.0,1.0,1.0,278.0,65
417504.0,-73.95482,0.0,3.0,28.0,60.0,349
24878388.0,-73.97806,0.0,10.0,2.0,250.0,45
24614094.0,-73.94591,0.0,1.0,2.0,310.0,40
68454791.0,-73.93902,0.0,2.0,1.0,79.0,55
24244132.0,-73.95059,0.0,2.0,1.0,0.0,60
142053.0,-73.98846,1.0,2.0,5.0,169.0,299
139357580.0,-73.90447,0.0,1.0,8.0,320.0,60
209386156.0,-73.94107,2.0,2.0,9.0,10.0,49
11935009.0,-73.96126,0.0,2.0,1.0,0.0,60
224815152.0,-73.99641,0.0,1.0,8.0,89.0,249
127249880.0,-73.89358,0.0,2.0,2.0,324.0,45
21416718.0,-73.96268,1.0,3.0,1.0,35.0,150
47351539.0,-73.93966,1.0,1.0,4.0,270.0,135
264769862.0,-73.95452,1.0,3.0,1.0,138.0,279
3900540.0,-73.99385,1.0,1.0,1.0,96.0,196
72015600.0,-73.95486,0.0,1.0,1.0,0.0,60
70538107.0,-73.90714,0.0,1.0,1.0,16.0,45
1304893.0,-73.9731,1.0,4.0,1.0,118.0,190
2021231.0,-73.94765,1.0,2.0,1.0,0.0,159
23718772.0,-73.96291,1.0,2.0,1.0,12.0,139
1723544.0,-73.93913,1.0,7.0,1.0,9.0,150
24825760.0,-73.99348,0.0,2.0,1.0,189.0,80
3120671.0,-73.91545,0.0,2.0,1.0,2.0,65
37073646.0,-73.99143,1.0,3.0,1.0,0.0,1100
1659170.0,-73.943,1.0,1.0,1.0,0.0,126
97779735.0,-73.94937,0.0,7.0,1.0,292.0,70
12780893.0,-73.9877,1.0,1.0,1.0,0.0,150
12098551.0,-73.98187,0.0,3.0,2.0,0.0,115
586409.0,-73.96556,0.0,2.0,1.0,294.0,130
2230103.0,-73.98677,1.0,2.0,1.0,284.0,399
4031946.0,-73.93207,1.0,2.0,1.0,9.0,100
5662533.0,-73.97952,0.0,2.0,1.0,0.0,175
20312973.0,-73.99565,1.0,5.0,1.0,0.0,119
5346314.0,-73.99915,1.0,3.0,1.0,0.0,195
26921064.0,-73.98568,1.0,2.0,2.0,0.0,115
198445878.0,-73.93039,0.0,1.0,1.0,0.0,50
1687367.0,-73.94484,1.0,2.0,1.0,71.0,199
9761047.0,-73.95982,0.0,3.0,3.0,0.0,60
486948.0,-73.98043,0.0,10.0,1.0,0.0,72
36642844.0,-74.01038,0.0,1.0,1.0,0.0,97
10555698.0,-73.98064,1.0,2.0,1.0,23.0,200
12337318.0,-73.94545,1.0,2.0,2.0,101.0,200
36560763.0,-73.98606,1.0,2.0,1.0,0.0,450
38342237.0,-73.94187,0.0,2.0,1.0,0.0,66
71540662.0,-73.96432,0.0,6.0,1.0,0.0,80
61297139.0,-73.93878,0.0,1.0,1.0,355.0,135
74541079.0,-73.93618,1.0,4.0,9.0,65.0,399
236334741.0,-74.06711,1.0,1.0,1.0,151.0,100
3948462.0,-73.99825,1.0,2.0,1.0,0.0,150
85945543.0,-73.93992,1.0,3.0,1.0,0.0,200
154965091.0,-73.98757,0.0,2.0,4.0,95.0,125
88001494.0,-73.93661,0.0,3.0,3.0,49.0,85
118405437.0,-73.86693,0.0,2.0,2.0,364.0,66
3630531.0,-73.99775,1.0,4.0,1.0,168.0,160
56514111.0,-73.99775,0.0,1.0,1.0,0.0,70
104035649.0,-73.93119,0.0,2.0,1.0,0.0,50
267940629.0,-73.93967,0.0,1.0,1.0,365.0,60
19584296.0,-73.94791,1.0,5.0,1.0,0.0,225
8118080.0,-73.91882,0.0,7.0,1.0,0.0,40
215273760.0,-73.92838,0.0,3.0,2.0,148.0,65
161899037.0,-73.83146,1.0,2.0,7.0,68.0,278
126397762.0,-73.94017,0.0,1.0,3.0,0.0,69
17842194.0,-73.96262,1.0,4.0,2.0,0.0,150
118375653.0,-73.99364,1.0,3.0,3.0,0.0,250
200465032.0,-73.95275,0.0,2.0,3.0,351.0,120
10666587.0,-73.99371,1.0,2.0,1.0,0.0,119
23993707.0,-73.89723,0.0,5.0,2.0,0.0,35
155152907.0,-73.76357,0.0,2.0,2.0,266.0,45
15824880.0,-73.93105,0.0,1.0,1.0,0.0,37
2515124.0,-73.98146,1.0,3.0,1.0,0.0,145
62316222.0,-73.99957,1.0,5.0,1.0,347.0,595
234986384.0,-73.9942,0.0,5.0,1.0,35.0,109
511175.0,-73.97899,1.0,7.0,2.0,125.0,180
16685637.0,-73.964,1.0,15.0,1.0,87.0,400
82889379.0,-73.85543,0.0,1.0,4.0,318.0,55
190921808.0,-73.99684,0.0,7.0,47.0,326.0,60
253906467.0,-73.99003,2.0,1.0,9.0,347.0,69
8993084.0,-73.95602,0.0,3.0,4.0,90.0,99
115993835.0,-74.00867,0.0,1.0,5.0,0.0,29
108009985.0,-73.95229,1.0,7.0,1.0,0.0,225
37252076.0,-73.8862,0.0,3.0,2.0,132.0,45
610690.0,-73.90976,0.0,1.0,2.0,80.0,65
1949282.0,-73.91092,0.0,2.0,5.0,167.0,45
13300403.0,-73.99704,1.0,4.0,1.0,117.0,615
135845936.0,-73.911,0.0,3.0,1.0,0.0,75
191276498.0,-73.99801,0.0,3.0,1.0,0.0,91
14656629.0,-73.91909,0.0,3.0,1.0,0.0,35
266828681.0,-73.99458,1.0,1.0,1.0,189.0,320
10558652.0,-73.99692,0.0,5.0,2.0,0.0,150
49664763.0,-73.92382,0.0,1.0,1.0,0.0,77
76184970.0,-73.9648,1.0,3.0,1.0,267.0,408
10294443.0,-73.95879,1.0,4.0,1.0,0.0,105
1468317.0,-73.94915,1.0,5.0,1.0,0.0,200
1616218.0,-73.99103,1.0,3.0,1.0,71.0,165
59521234.0,-73.95598,1.0,1.0,1.0,14.0,120
17524733.0,-73.90857,1.0,6.0,1.0,19.0,65
1512565.0,-73.95418,0.0,2.0,3.0,112.0,90
38866485.0,-73.96398,1.0,4.0,1.0,0.0,100
188225740.0,-73.83715,1.0,2.0,1.0,142.0,80
10428298.0,-73.99565,1.0,14.0,1.0,0.0,220
18802626.0,-73.93286,0.0,10.0,1.0,29.0,45
12898987.0,-73.90279,1.0,3.0,1.0,324.0,150
27664722.0,-73.92267,0.0,3.0,1.0,0.0,30
6757221.0,-73.94726,0.0,6.0,2.0,254.0,60
3732336.0,-73.96121,1.0,1.0,1.0,0.0,127
97794621.0,-73.9265,0.0,1.0,1.0,76.0,70
2350326.0,-73.91031,1.0,15.0,2.0,0.0,140
35997540.0,-73.98023,1.0,1.0,1.0,0.0,150
219517861.0,-74.01221,1.0,2.0,327.0,346.0,215
67567916.0,-73.99597,2.0,1.0,4.0,362.0,35
170008285.0,-73.98734,1.0,3.0,1.0,331.0,220
30733725.0,-73.95785,1.0,2.0,1.0,0.0,348
269885851.0,-73.99343,1.0,3.0,1.0,264.0,495
22992909.0,-73.99285,0.0,2.0,1.0,0.0,188
3636827.0,-73.9643,1.0,2.0,1.0,44.0,195
4731948.0,-73.99417,1.0,1.0,4.0,14.0,430
148107543.0,-73.99762,1.0,2.0,1.0,274.0,299
13067214.0,-73.9636,1.0,4.0,1.0,0.0,595
3783926.0,-73.98293,0.0,1.0,1.0,180.0,250
259087876.0,-73.98043,0.0,1.0,7.0,52.0,150
8109174.0,-73.98285,1.0,4.0,1.0,0.0,130
6407741.0,-73.9469,0.0,1.0,1.0,0.0,39
23672310.0,-73.96679,0.0,4.0,1.0,0.0,95
77108752.0,-73.95985,1.0,3.0,1.0,0.0,250
38670785.0,-73.92872,0.0,1.0,1.0,0.0,68
35935.0,-73.9547,0.0,3.0,2.0,310.0,70
228536894.0,-73.9946,0.0,1.0,1.0,0.0,47
12394900.0,-74.01122,1.0,10.0,1.0,0.0,110
72602373.0,-73.91653,0.0,1.0,2.0,36.0,81
71857900.0,-73.93191,0.0,2.0,1.0,0.0,150
26390396.0,-73.97703,1.0,2.0,1.0,0.0,209
74896042.0,-73.9326,0.0,4.0,1.0,0.0,45
167570251.0,-73.99464,1.0,1.0,1.0,4.0,10
14482375.0,-73.94229,0.0,4.0,3.0,0.0,150
